product,category,avg_price,nb_concurrents,nb_occurrences,cat_total_products,cat_avg_price,cat_nb_concurrents,feat_cat_popularity,feat_price_distance,feat_occurrence_score,feat_concurrent_coverage,predicted_category,confidence_score,correct_prediction
a-veste cuir brodée,habillement,110.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.181631580675045,1.0,1.0,habillement,0.99,True
a-veste dengri,habillement,130.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.032837323968637325,1.0,1.0,habillement,0.985,True
a-veste jean's jelliz,habillement,95.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.29322727320485076,1.0,1.0,habillement,1.0,True
a-veste longue,habillement,165.0,1,1,351,134.41378917378916,1,0.7192622950819673,0.2275526252675761,1.0,1.0,habillement,0.985,True
a-walima cuivre,arts de la table,250.0,1,1,299,65.4371237458194,1,0.6127049180327869,2.8204612744078705,1.0,1.0,arts de la table,0.975,True
a-wechwech o'plaisir,bijoux,55.0,1,1,488,92.91122950819673,1,1.0,0.40803710488854367,1.0,1.0,bijoux,0.99,True
k-boite amwej pf,rangements,49.0,1,1,12,172.83333333333334,1,0.02459016393442623,0.7164898704928262,1.0,1.0,rangements,0.675,True
k-coffret amwej bleu gf,coffrets cadeaux,109.0,1,1,11,131.13636363636363,1,0.022540983606557378,0.1688041581581658,1.0,1.0,coffrets cadeaux,0.875,True
k-coffret bougeoir morgène,la touche déco,74.0,1,1,12,82.33333333333333,1,0.02459016393442623,0.10121457366945857,1.0,1.0,la touche déco,0.725,True
k-coffret héritage,coffrets cadeaux,127.0,1,1,11,131.13636363636363,1,0.022540983606557378,0.03154246076466747,1.0,1.0,coffrets cadeaux,0.86,True
k-coffret kara prestige,coffrets cadeaux,190.0,1,1,11,131.13636363636363,1,0.022540983606557378,0.4488734801125767,1.0,1.0,coffrets cadeaux,0.935,True
k-coffret premium noja,coffrets cadeaux,99.5,1,1,11,131.13636363636363,1,0.022540983606557378,0.24124783178251213,1.0,1.0,coffrets cadeaux,0.915,True
k-coffret roma,coffrets cadeaux,90.0,1,1,11,131.13636363636363,1,0.022540983606557378,0.3136915054068585,1.0,1.0,coffrets cadeaux,0.78,True
k-coffret roma prestige,coffrets cadeaux,220.0,1,1,11,131.13636363636363,1,0.022540983606557378,0.6776429757684073,1.0,1.0,coffrets cadeaux,0.885,True
k-diffuseur nour,la touche déco,55.0,1,1,12,82.33333333333333,1,0.02459016393442623,0.33198380163582425,1.0,1.0,la touche déco,0.72,True
k-diffuseur roma,la touche déco,35.0,1,1,12,82.33333333333333,1,0.02459016393442623,0.5748987784425249,1.0,1.0,la touche déco,0.67,True
k-duo lella marbré,coffrets cadeaux,140.0,1,1,11,131.13636363636363,1,0.022540983606557378,0.06759098735285911,1.0,1.0,coffrets cadeaux,0.69,True
k-duo sahara pf,la touche déco,140.0,1,1,12,82.33333333333333,1,0.02459016393442623,0.7004048497926537,1.0,1.0,la touche déco,0.675,True
k-duo vera,coffrets cadeaux,137.0,1,1,11,131.13636363636363,1,0.022540983606557378,0.044714037787276055,1.0,1.0,coffrets cadeaux,0.35,True
k-la boite amwej bleu gf,rangements,89.0,1,1,12,172.83333333333334,1,0.02459016393442623,0.48505303480200757,1.0,1.0,rangements,0.195,True
k-la boîte mina jaune,rangements,24.0,1,1,12,172.83333333333334,1,0.02459016393442623,0.8611378927995879,1.0,1.0,rangements,0.8,True
k-la boîte mina rose,rangements,24.0,1,1,12,172.83333333333334,1,0.02459016393442623,0.8611378927995879,1.0,1.0,rangements,0.895,True
k-la carafe lella miel,art de la table,65.0,1,1,11,122.36363636363636,1,0.022540983606557378,0.4687964300469831,1.0,1.0,art de la table,0.69,True
k-la peau de chèvre,linge de maison,89.0,1,1,5,93.6,1,0.010245901639344262,0.04914529862024248,1.0,1.0,linge de maison,0.85,True
k-la peau de mouton,linge de maison,99.0,1,1,5,93.6,1,0.010245901639344262,0.057692307075936956,1.0,1.0,linge de maison,0.84,True
k-la petite boîte noja marron,rangements,40.0,1,1,12,172.83333333333334,1,0.02459016393442623,0.7685631585232604,1.0,1.0,rangements,0.82,True
k-la suspension doora gold,luminaires,220.0,1,1,8,256.12,1,0.01639344262295082,0.14102764274157567,1.0,1.0,luminaires,0.99,True
k-la suspension ksour,luminaires,414.48,1,1,8,256.12,1,0.01639344262295082,0.6183039176233645,1.0,1.0,luminaires,0.895,True
k-la suspension mooja gold,luminaires,220.0,1,1,8,256.12,1,0.01639344262295082,0.14102764274157567,1.0,1.0,luminaires,0.99,True
k-la suspension mooja gold pf,luminaires,160.0,1,1,8,256.12,1,0.01639344262295082,0.37529283001994057,1.0,1.0,luminaires,0.945,True
k-la suspension mooja noire,luminaires,220.0,1,1,8,256.12,1,0.01639344262295082,0.14102764274157567,1.0,1.0,luminaires,0.93,True
k-la suspension mooja noire pf,luminaires,160.0,1,1,8,256.12,1,0.01639344262295082,0.37529283001994057,1.0,1.0,luminaires,0.94,True
k-la suspension noor,luminaires,414.48,1,1,8,256.12,1,0.01639344262295082,0.6183039176233645,1.0,1.0,luminaires,0.895,True
k-la tour nassije,luminaires,240.0,1,1,8,256.12,1,0.01639344262295082,0.06293924698212071,1.0,1.0,luminaires,0.72,True
k-le bougeoir héritage rouge,nouveautés,55.0,1,1,6,75.0,1,0.012295081967213115,0.26666666311111115,1.0,1.0,nouveautés,0.69,True
k-le bougeoir morgène,la touche déco,70.0,1,1,12,82.33333333333333,1,0.02459016393442623,0.14979756903079872,1.0,1.0,la touche déco,0.855,True
k-le bougeoir sahara gf,la touche déco,80.0,1,1,12,82.33333333333333,1,0.02459016393442623,0.028340080627448357,1.0,1.0,la touche déco,0.88,True
k-le bougeoir sahara mf,la touche déco,75.0,1,1,12,82.33333333333333,1,0.02459016393442623,0.08906882482912354,1.0,1.0,la touche déco,0.925,True
k-le bougeoir sahara pf,la touche déco,70.0,1,1,12,82.33333333333333,1,0.02459016393442623,0.14979756903079872,1.0,1.0,la touche déco,0.835,True
k-le coffret chourouk rose,nouveautés,75.0,1,1,6,75.0,1,0.012295081967213115,0.0,1.0,1.0,nouveautés,0.835,True
k-le coffret chourouk terracotta,nouveautés,75.0,1,1,6,75.0,1,0.012295081967213115,0.0,1.0,1.0,nouveautés,0.775,True
k-le coffret chourouk vert pastel,nouveautés,75.0,1,1,6,75.0,1,0.012295081967213115,0.0,1.0,1.0,nouveautés,0.795,True
k-le coffret gratitude beige,nouveautés,85.0,1,1,6,75.0,1,0.012295081967213115,0.13333333155555557,1.0,1.0,nouveautés,0.835,True
k-le coffret gratitude vert pastel,nouveautés,85.0,1,1,6,75.0,1,0.012295081967213115,0.13333333155555557,1.0,1.0,nouveautés,0.795,True
k-le coffret mirath,coffrets cadeaux,130.0,1,1,11,131.13636363636363,1,0.022540983606557378,0.008665511199084413,1.0,1.0,coffrets cadeaux,0.675,True
k-le coffret zouhour prestige,coffrets cadeaux,153.0,1,1,11,131.13636363636363,1,0.022540983606557378,0.16672443547038568,1.0,1.0,coffrets cadeaux,0.775,True
k-le coussin en chèvre,linge de maison,85.0,1,1,5,93.6,1,0.010245901639344262,0.09188034089871426,1.0,1.0,la touche déco,0.265,False
k-le mini couffin amal gold,rangements,180.0,1,1,12,172.83333333333334,1,0.02459016393442623,0.04146576639460496,1.0,1.0,rangements,0.9,True
k-le mini couffin amal lilas,rangements,180.0,1,1,12,172.83333333333334,1,0.02459016393442623,0.04146576639460496,1.0,1.0,rangements,0.875,True
k-le mini couffin amal vert,rangements,180.0,1,1,12,172.83333333333334,1,0.02459016393442623,0.04146576639460496,1.0,1.0,rangements,0.9,True
k-le pack amwej,rangements,138.0,1,1,12,172.83333333333334,1,0.02459016393442623,0.20154291108075467,1.0,1.0,rangements,0.665,True
k-le pack mirath,la touche déco,110.0,1,1,12,82.33333333333333,1,0.02459016393442623,0.3360323845826027,1.0,1.0,la touche déco,0.715,True
k-le pack zouhour,la touche déco,53.0,1,1,12,82.33333333333333,1,0.02459016393442623,0.3562752993164943,1.0,1.0,la touche déco,0.625,True
k-le pack zouhour premium,la touche déco,93.0,1,1,12,82.33333333333333,1,0.02459016393442623,0.1295546542969071,1.0,1.0,la touche déco,0.81,True
k-le pack zouhour prestige,la touche déco,133.0,1,1,12,82.33333333333333,1,0.02459016393442623,0.6153846079103085,1.0,1.0,la touche déco,0.77,True
k-le petit rectangle en chèvre,linge de maison,55.0,1,1,5,93.6,1,0.010245901639344262,0.41239315798725257,1.0,1.0,linge de maison,0.655,True
k-le sac elissa cognac,rangements,390.0,1,1,12,172.83333333333334,1,0.02459016393442623,1.256509153771403,1.0,1.0,rangements,0.73,True
k-le sac elissa corail,rangements,390.0,1,1,12,172.83333333333334,1,0.02459016393442623,1.256509153771403,1.0,1.0,rangements,0.6,True
k-le sac elissa vert,rangements,390.0,1,1,12,172.83333333333334,1,0.02459016393442623,1.256509153771403,1.0,1.0,rangements,0.56,True
k-le set chourouk,art de la table,45.0,1,1,11,122.36363636363636,1,0.022540983606557378,0.632243679825646,1.0,1.0,art de la table,0.575,True
k-pack coussins chèvre,linge de maison,140.0,1,1,5,93.6,1,0.010245901639344262,0.4957264904302726,1.0,1.0,linge de maison,0.655,True
k-pack lella craquelé bleu foncé,art de la table,164.0,1,1,11,122.36363636363636,1,0.022540983606557378,0.34026745635739825,1.0,1.0,art de la table,0.91,True
k-pack lella craquelé miel,art de la table,164.0,1,1,11,122.36363636363636,1,0.022540983606557378,0.34026745635739825,1.0,1.0,art de la table,0.86,True
k-pack lella craquelé turquoise,art de la table,164.0,1,1,11,122.36363636363636,1,0.022540983606557378,0.34026745635739825,1.0,1.0,art de la table,0.905,True
k-pack lella marbré miel,art de la table,220.0,1,1,11,122.36363636363636,1,0.022540983606557378,0.7979197557376544,1.0,1.0,art de la table,0.55,True
k-pack lotus bloom desk,art de la table,56.0,1,1,11,122.36363636363636,1,0.022540983606557378,0.5423476924473815,1.0,1.0,art de la table,0.66,True
k-pack roma,coffrets cadeaux,47.0,1,1,11,131.13636363636363,1,0.022540983606557378,0.6415944491802156,1.0,1.0,art de la table,0.53,False
k-pack vera craquelé,art de la table,211.0,1,1,11,122.36363636363636,1,0.022540983606557378,0.7243684933372561,1.0,1.0,art de la table,0.785,True
k-service à thé tulipe,art de la table,59.0,1,1,11,122.36363636363636,1,0.022540983606557378,0.517830604980582,1.0,1.0,art de la table,0.7,True
k-sélection de verres lella craquelé bleu foncé,art de la table,99.0,1,1,11,122.36363636363636,1,0.022540983606557378,0.19093610542325617,1.0,1.0,art de la table,0.91,True
k-sélection de verres lella craquelé transparent,art de la table,99.0,1,1,11,122.36363636363636,1,0.022540983606557378,0.19093610542325617,1.0,1.0,art de la table,0.94,True
q-100% cotton fouta / pestemal bath-gym-beach towel,accessories,37.44,1,1,154,101.48167532467532,1,0.3155737704918033,0.6310663919246233,1.0,1.0,accessories,0.7,True
q-4 games in 1 : handmade olive wood games,olive wood,93.6,1,1,152,40.29213157894736,1,0.3114754098360656,1.3230341758804296,1.0,1.0,olive wood,0.935,True
q-a collection of ceramics handmade bowls with different forms,handcrafted ceramics,6.24,1,1,262,31.49497709923664,1,0.5368852459016393,0.8018731437012416,1.0,1.0,handcrafted ceramics,0.93,True
q-a small carpet with berber motifs,accessories,62.4,1,1,154,101.48167532467532,1,0.3155737704918033,0.38511065977703596,1.0,1.0,rugs & kilim,0.42,False
q-a white ines carpet with a black motif,rugs & kilim,393.12,1,1,130,236.3099076923077,1,0.26639344262295084,0.6635781511467224,1.0,1.0,rugs & kilim,0.585,True
q-amazigh berber geometric kilim rug,rugs & kilim,363.48,1,1,130,236.3099076923077,1,0.26639344262295084,0.5381496400697985,1.0,1.0,rugs & kilim,0.925,True
q-amazigh berber geometric kilim rug white and grey,rugs & kilim,184.08,1,1,130,236.3099076923077,1,0.26639344262295084,0.22102292697474119,1.0,1.0,rugs & kilim,0.89,True
q-amazigh berber geometric kilim rug white and pink,rugs & kilim,390.0,1,1,130,236.3099076923077,1,0.26639344262295084,0.6503751499807303,1.0,1.0,rugs & kilim,0.845,True
q-amazigh berber handmade rug,rugs & kilim,305.76,1,1,130,236.3099076923077,1,0.26639344262295084,0.2938941184989465,1.0,1.0,rugs & kilim,0.975,True
q-amazigh berber kilim rug knotted lines red on white,rugs & kilim,93.6,1,1,130,236.3099076923077,1,0.26639344262295084,0.6039099607885091,1.0,1.0,rugs & kilim,0.97,True
q-amazigh berber small pompom kilim,rugs & kilim,118.56,1,1,130,236.3099076923077,1,0.26639344262295084,0.4982859514605731,1.0,1.0,rugs & kilim,0.85,True
q-andalusian design ceramic bottle,handcrafted ceramics,15.6,1,1,262,31.49497709923664,1,0.5368852459016393,0.5046829068797446,1.0,1.0,handcrafted ceramics,1.0,True
q-appetizer dish with arabic patterns,handcrafted ceramics,21.84,1,1,262,31.49497709923664,1,0.5368852459016393,0.30655608233207987,1.0,1.0,handcrafted ceramics,0.645,True
q-appetizer dish with berber patterns,handcrafted ceramics,21.84,1,1,262,31.49497709923664,1,0.5368852459016393,0.30655608233207987,1.0,1.0,handcrafted ceramics,0.74,True
q-artichoke salad bowl – lara,handcrafted ceramics,53.04,1,1,262,31.49497709923664,1,0.5368852459016393,0.6840780404062436,1.0,1.0,handcrafted ceramics,0.875,True
q-artichoke salad bowl – oriental black,handcrafted ceramics,53.04,1,1,262,31.49497709923664,1,0.5368852459016393,0.6840780404062436,1.0,1.0,handcrafted ceramics,0.975,True
q-artisan ceramic noodle bowl with olive wood chopsticks,olive wood,18.72,1,1,152,40.29213157894736,1,0.3114754098360656,0.5353931449689213,1.0,1.0,olive wood,0.71,True
q-artisan ceramic plate handcrafted from tunisia,handcrafted ceramics,39.0,1,1,262,31.49497709923664,1,0.5368852459016393,0.23829268517399807,1.0,1.0,handcrafted ceramics,0.945,True
q-artisan cushion handmade in tunisia,homeware,234.0,1,1,78,168.30123076923078,1,0.1598360655737705,0.3903641615698526,1.0,1.0,homeware,0.83,True
q-artisan tepsi: tray and wall decor,handcrafted ceramics,54.6,1,1,262,31.49497709923664,1,0.5368852459016393,0.7336097465431599,1.0,1.0,handcrafted ceramics,0.75,True
q-artisan wall tiles – ceramic,handcrafted ceramics,15.6,1,1,262,31.49497709923664,1,0.5368852459016393,0.5046829068797446,1.0,1.0,handcrafted ceramics,0.995,True
q-artisanal olive oil carafe – handmade in tunisia,handcrafted ceramics,15.6,1,1,262,31.49497709923664,1,0.5368852459016393,0.5046829068797446,1.0,1.0,handcrafted ceramics,0.955,True
q-authentic handmade tunisian babouche/balgha slippers,accessories,18.127,1,1,154,101.48167532467532,1,0.3155737704918033,0.8213766104729548,1.0,1.0,accessories,0.765,True
q-bag and set of 3 beige towels,social projects,59.28,1,1,47,143.25702127659574,1,0.09631147540983606,0.5861982885170948,1.0,1.0,social projects,0.905,True
q-bag and set of 3 pink towels,social projects,59.28,1,1,47,143.25702127659574,1,0.09631147540983606,0.5861982885170948,1.0,1.0,social projects,0.905,True
q-baroque sofa bed throw,fouta towel & blankets,224.64,1,1,46,66.55308695652174,1,0.0942622950819672,2.375350534399762,1.0,1.0,fouta towel & blankets,0.895,True
q-base cloth 100% natural linen / silhouette,social projects,78.0,1,1,47,143.25702127659574,1,0.09631147540983606,0.45552406604263856,1.0,1.0,social projects,0.715,True
q-base cloth 100% natural linen embroidery fish,social projects,109.2,1,1,47,143.25702127659574,1,0.09631147540983606,0.23773369525187818,1.0,1.0,social projects,0.76,True
q-basket woven with fiber,accessories,37.44,1,1,154,101.48167532467532,1,0.3155737704918033,0.6310663919246233,1.0,1.0,accessories,0.92,True
q-beige & white berber cushion cover,homeware,62.4,1,1,78,168.30123076923078,1,0.1598360655737705,0.629236219224106,1.0,1.0,homeware,0.9,True
q-beige and grey pompom rug,rugs & kilim,118.56,1,1,130,236.3099076923077,1,0.26639344262295084,0.4982859514605731,1.0,1.0,rugs & kilim,0.9,True
q-beige rugs with black triangle,rugs & kilim,118.56,1,1,130,236.3099076923077,1,0.26639344262295084,0.4982859514605731,1.0,1.0,rugs & kilim,0.765,True
q-beige rugs with pompom white line,rugs & kilim,118.56,1,1,130,236.3099076923077,1,0.26639344262295084,0.4982859514605731,1.0,1.0,rugs & kilim,0.875,True
q-berber carpet sample made by women artisans,accessories,62.4,1,1,154,101.48167532467532,1,0.3155737704918033,0.38511065977703596,1.0,1.0,accessories,0.81,True
q-berber geometric kilim rug,rugs & kilim,243.36,1,1,130,236.3099076923077,1,0.26639344262295084,0.029834095179106714,1.0,1.0,rugs & kilim,0.885,True
q-berber inspired pattern carpet home decoration,rugs & kilim,62.4,1,1,130,236.3099076923077,1,0.26639344262295084,0.735939972448429,1.0,1.0,rugs & kilim,0.785,True
q-big box with natural fiber halfa tunisian artisanal,accessories,31.2,1,1,154,101.48167532467532,1,0.3155737704918033,0.6925553249615202,1.0,1.0,accessories,0.95,True
q-big fouta towel berber 2*2m,fouta towel & blankets,26.364,1,1,46,66.55308695652174,1,0.0942622950819672,0.6038650976311833,1.0,1.0,fouta towel & blankets,0.795,True
q-big palm fiber storage box,accessories,46.8,1,1,154,101.48167532467532,1,0.3155737704918033,0.5388329923692781,1.0,1.0,accessories,0.935,True
q-black & white amazigh rugs,rugs & kilim,414.48,1,1,130,236.3099076923077,1,0.26639344262295084,0.7539679283600522,1.0,1.0,rugs & kilim,0.54,True
q-black & white rectangular ceramic dish,handcrafted ceramics,26.302,1,1,262,31.49497709923664,1,0.5368852459016393,0.1648827023430286,1.0,1.0,handcrafted ceramics,0.91,True
q-black & white small rug with triangles,rugs & kilim,87.36,1,1,130,236.3099076923077,1,0.26639344262295084,0.6303159631204931,1.0,1.0,rugs & kilim,0.955,True
q-black and white carpet made by kerkenniens,accessories,414.48,1,1,154,101.48167532467532,1,0.3155737704918033,3.08428413888172,1.0,1.0,accessories,0.825,True
q-black and white plate ceramics handmade,handcrafted ceramics,15.6,1,1,262,31.49497709923664,1,0.5368852459016393,0.5046829068797446,1.0,1.0,handcrafted ceramics,0.95,True
q-black and white runner from kesra region.,rugs & kilim,31.2,1,1,130,236.3099076923077,1,0.26639344262295084,0.867969984108349,1.0,1.0,accessories,0.32,False
q-black and white striped kilim rug,social projects,390.0,1,1,47,143.25702127659574,1,0.09631147540983606,1.7223796418649648,1.0,1.0,social projects,0.67,True
q-black bird ceramics handmade,handcrafted ceramics,7.8,1,1,262,31.49497709923664,1,0.5368852459016393,0.7523414375643254,1.0,1.0,handcrafted ceramics,0.845,True
q-black fouta with random pattern,fouta towel & blankets,13.042,1,1,46,66.55308695652174,1,0.0942622950819672,0.8040361251378724,1.0,1.0,fouta towel & blankets,0.97,True
q-black geometric flower pattern brown base rug,rugs & kilim,361.92,1,1,130,236.3099076923077,1,0.26639344262295084,0.5315481394868025,1.0,1.0,rugs & kilim,0.985,True
q-black geometric flower pattern purple base rug,rugs & kilim,340.08,1,1,130,236.3099076923077,1,0.26639344262295084,0.4391271313248584,1.0,1.0,rugs & kilim,0.98,True
q-black on natural flax linen tout est magnifique,social projects,156.0,1,1,47,143.25702127659574,1,0.09631147540983606,0.08895186093426233,1.0,1.0,social projects,0.755,True
q-black with white stripes square pillows covers,homeware,46.8,1,1,78,168.30123076923078,1,0.1598360655737705,0.7219271629326478,1.0,1.0,homeware,0.695,True
q-blanket grey striped with pompoms,fouta towel & blankets,234.0,1,1,46,66.55308695652174,1,0.0942622950819672,2.5159901393736854,1.0,1.0,fouta towel & blankets,0.82,True
q-blanket two tone beige textured,fouta towel & blankets,156.0,1,1,46,66.55308695652174,1,0.0942622950819672,1.3439934312576565,1.0,1.0,fouta towel & blankets,0.72,True
q-blanket white and blue striped with pompoms,fouta towel & blankets,234.0,1,1,46,66.55308695652174,1,0.0942622950819672,2.5159901393736854,1.0,1.0,fouta towel & blankets,0.715,True
q-blown glass mouth blown locally available recycled transparent glass,social projects,140.4,1,1,47,143.25702127659574,1,0.09631147540983606,0.01994332446111781,1.0,1.0,social projects,0.76,True
q-blown-glass transparent,handcrafted ceramics,9.36,1,1,262,31.49497709923664,1,0.5368852459016393,0.7028097314274092,1.0,1.0,handcrafted ceramics,0.855,True
q-blown-glass with red design,handcrafted ceramics,15.6,1,1,262,31.49497709923664,1,0.5368852459016393,0.5046829068797446,1.0,1.0,handcrafted ceramics,0.865,True
q-blue & neon green striped fouta,fouta towel & blankets,14.04,1,1,46,66.55308695652174,1,0.0942622950819672,0.7890405775135161,1.0,1.0,fouta towel & blankets,0.985,True
q-blue amazigh berber pattern white base rug,rugs & kilim,156.0,1,1,130,236.3099076923077,1,0.26639344262295084,0.33984993746866915,1.0,1.0,rugs & kilim,0.99,True
q-blue and grey kerkenatiss carpet,accessories,414.48,1,1,154,101.48167532467532,1,0.3155737704918033,3.08428413888172,1.0,1.0,accessories,0.86,True
q-blue and grey striped carpet,accessories,140.4,1,1,154,101.48167532467532,1,0.3155737704918033,0.38350100318417457,1.0,1.0,accessories,0.87,True
q-blue and red ceramic bowls hand painted in tunisia,handcrafted ceramics,10.92,1,1,262,31.49497709923664,1,0.5368852459016393,0.6532780252904932,1.0,1.0,handcrafted ceramics,0.885,True
q-blue and white painted sardines plates.,accessories,31.2,1,1,154,101.48167532467532,1,0.3155737704918033,0.6925553249615202,1.0,1.0,accessories,0.775,True
q-blue ceramic oval plate,handcrafted ceramics,15.6,1,1,262,31.49497709923664,1,0.5368852459016393,0.5046829068797446,1.0,1.0,handcrafted ceramics,0.99,True
q-blue diamond fouta,fouta towel & blankets,13.042,1,1,46,66.55308695652174,1,0.0942622950819672,0.8040361251378724,1.0,1.0,fouta towel & blankets,0.915,True
q-blue floral ceramic trivet,handcrafted ceramics,24.96,1,1,262,31.49497709923664,1,0.5368852459016393,0.20749267005824745,1.0,1.0,handcrafted ceramics,0.965,True
q-blue floral fouta,fouta towel & blankets,13.042,1,1,46,66.55308695652174,1,0.0942622950819672,0.8040361251378724,1.0,1.0,fouta towel & blankets,0.845,True
q-blue floral with patterns,fouta towel & blankets,13.042,1,1,46,66.55308695652174,1,0.0942622950819672,0.8040361251378724,1.0,1.0,fouta towel & blankets,0.235,True
q-blue fouta fish,fouta towel & blankets,13.042,1,1,46,66.55308695652174,1,0.0942622950819672,0.8040361251378724,1.0,1.0,fouta towel & blankets,0.83,True
q-blue handmade bathroom rug,rugs & kilim,46.8,1,1,130,236.3099076923077,1,0.26639344262295084,0.801954978278389,1.0,1.0,rugs & kilim,0.595,True
q-bottle of olive oil handmade in tunisia,handcrafted ceramics,18.72,1,1,262,31.49497709923664,1,0.5368852459016393,0.40561949460591223,1.0,1.0,handcrafted ceramics,0.945,True
q-bottle oil handmade arabica design,handcrafted ceramics,12.48,1,1,262,31.49497709923664,1,0.5368852459016393,0.6037463191535769,1.0,1.0,handcrafted ceramics,0.995,True
q-bottle oil handmade arena design,handcrafted ceramics,12.48,1,1,262,31.49497709923664,1,0.5368852459016393,0.6037463191535769,1.0,1.0,handcrafted ceramics,0.995,True
q-bottle oil handmade green color,handcrafted ceramics,12.48,1,1,262,31.49497709923664,1,0.5368852459016393,0.6037463191535769,1.0,1.0,handcrafted ceramics,0.975,True
q-bourette neck scarf handmade,accessories,62.4,1,1,154,101.48167532467532,1,0.3155737704918033,0.38511065977703596,1.0,1.0,accessories,0.775,True
q-bowl - makroudh rouge,handcrafted ceramics,23.4,1,1,262,31.49497709923664,1,0.5368852459016393,0.2570243761951637,1.0,1.0,handcrafted ceramics,0.935,True
q-bowl / vase blown glass mouth blown locally transparent glass,social projects,88.92,1,1,47,143.25702127659574,1,0.09631147540983606,0.3792974362658724,1.0,1.0,social projects,0.555,True
q-bowl cake ceramics handmade in tunisia,handcrafted ceramics,10.92,1,1,262,31.49497709923664,1,0.5368852459016393,0.6532780252904932,1.0,1.0,handcrafted ceramics,0.82,True
q-bowl kitchen handmade products,handcrafted ceramics,16.38,1,1,262,31.49497709923664,1,0.5368852459016393,0.47991705381128646,1.0,1.0,handcrafted ceramics,0.935,True
q-bowl olive wood handmade in tunisia,social projects,156.0,1,1,47,143.25702127659574,1,0.09631147540983606,0.08895186093426233,1.0,1.0,social projects,0.605,True
q-bowl set of ceramics handmade and olive wood bowl,handcrafted ceramics,18.72,1,1,262,31.49497709923664,1,0.5368852459016393,0.40561949460591223,1.0,1.0,handcrafted ceramics,0.78,True
q-bowl – flowers,handcrafted ceramics,23.4,1,1,262,31.49497709923664,1,0.5368852459016393,0.2570243761951637,1.0,1.0,handcrafted ceramics,0.955,True
q-bowl – lara,handcrafted ceramics,23.4,1,1,262,31.49497709923664,1,0.5368852459016393,0.2570243761951637,1.0,1.0,handcrafted ceramics,0.945,True
q-bowl – oriental black,handcrafted ceramics,23.4,1,1,262,31.49497709923664,1,0.5368852459016393,0.2570243761951637,1.0,1.0,handcrafted ceramics,0.875,True
q-bowl – zarbia,handcrafted ceramics,23.4,1,1,262,31.49497709923664,1,0.5368852459016393,0.2570243761951637,1.0,1.0,handcrafted ceramics,0.945,True
q-bowls nabeul ceramics handmade,handcrafted ceramics,16.38,1,1,262,31.49497709923664,1,0.5368852459016393,0.47991705381128646,1.0,1.0,handcrafted ceramics,0.99,True
q-box lange natural palm fibers with small bag,homeware,265.2,1,1,78,168.30123076923078,1,0.1598360655737705,0.5757460489869359,1.0,1.0,homeware,0.725,True
q-box with natural fiber halfa tunisian artisanal product,accessories,24.96,1,1,154,101.48167532467532,1,0.3155737704918033,0.754044257998417,1.0,1.0,accessories,0.935,True
q-breadsticks holder,olive wood,37.44,1,1,152,40.29213157894736,1,0.3114754098360656,0.0707863147565836,1.0,1.0,olive wood,0.595,True
q-brown amazigh berber pattern grey base rug,rugs & kilim,156.0,1,1,130,236.3099076923077,1,0.26639344262295084,0.33984993746866915,1.0,1.0,rugs & kilim,0.99,True
q-brown and tan amazigh berber medaillon rug,rugs & kilim,352.56,1,1,130,236.3099076923077,1,0.26639344262295084,0.49193913598882644,1.0,1.0,rugs & kilim,0.955,True
q-brown and tan one line portrait rug,rugs & kilim,414.48,1,1,130,236.3099076923077,1,0.26639344262295084,0.7539679283600522,1.0,1.0,rugs & kilim,0.955,True
q-brown and yellow sample of kesra carpet,accessories,46.8,1,1,154,101.48167532467532,1,0.3155737704918033,0.5388329923692781,1.0,1.0,accessories,0.815,True
q-brown bathroom rug,rugs & kilim,46.8,1,1,130,236.3099076923077,1,0.26639344262295084,0.801954978278389,1.0,1.0,rugs & kilim,0.76,True
q-brown halfa rug with pattern,rugs & kilim,62.4,1,1,130,236.3099076923077,1,0.26639344262295084,0.735939972448429,1.0,1.0,rugs & kilim,0.96,True
q-brown margoum rug with rhombus design,rugs & kilim,414.48,1,1,130,236.3099076923077,1,0.26639344262295084,0.7539679283600522,1.0,1.0,rugs & kilim,0.925,True
q-brown scarf made with cotton and wool.,accessories,46.8,1,1,154,101.48167532467532,1,0.3155737704918033,0.5388329923692781,1.0,1.0,accessories,0.48,True
q-brown small rug,rugs & kilim,93.6,1,1,130,236.3099076923077,1,0.26639344262295084,0.6039099607885091,1.0,1.0,rugs & kilim,0.95,True
q-brun fouta with white stripes,fouta towel & blankets,11.7,1,1,46,66.55308695652174,1,0.0942622950819672,0.8242004787569969,1.0,1.0,fouta towel & blankets,0.99,True
q-cage of sidi bou said decoration arabesques,accessories,78.0,1,1,154,101.48167532467532,1,0.3155737704918033,0.23138832718479385,1.0,1.0,accessories,0.74,True
q-cage of sidi bou said varnished wood handmade,accessories,121.68,1,1,154,101.48167532467532,1,0.3155737704918033,0.19903420407348407,1.0,1.0,accessories,0.8,True
q-carpet handmade kerkenatiss tunisia,social projects,140.4,1,1,47,143.25702127659574,1,0.09631147540983606,0.01994332446111781,1.0,1.0,rugs & kilim,0.375,False
